question,answer
Trung tâm Nghiên cứu và Ứng dụng Công nghệ Địa chính có số điện thoại và website nào?,"1.  Trung tâm Nghiên cứu & chuyển giao KHCN:
    *   Website: **http://rttc.hcmuaf.edu.vn**
2.  Trung tâm Nghiên cứu biến đổi khí hậu:
    *   Số điện thoại: **028.37242522**"
Số điện thoại của Trung tâm Ngoại ngữ là gì và website của Trung tâm Tin học ứng dụng là gì?,"1.  Trung tâm Ngoại ngữ:
    *   Số điện thoại: **028.38960109**
2.  Trung tâm Tin học ứng dụng:
    *   Website: **http://aic.hcmuaf.edu.vn**"
Trung tâm Ươm tạo doanh nghiệp công nghệ có số điện thoại và website nào?,"1.  Trung tâm Nghiên cứu & chuyển giao KHCN:
    *   Website: **http://rttc.hcmuaf.edu.vn**
2.  Trung tâm hỗ trợ Sinh viên và Quan hệ Doanh nghiệp:
    *   Số điện thoại: **028.37245397**"
Website của Viện Nghiên cứu Công nghệ Sinh học và Môi trường là gì và Khoa Công nghệ Hóa học và Thực phẩm có số điện thoại nào?,"1.  Viện Nghiên cứu Công nghệ Sinh học và Môi trường:
    *   Website: **http://ribe.hcmuaf.edu.vn**
2.  Khoa Công nghệ Hóa học và Thực phẩm:
    *   Số điện thoại: **028.38960871**"
Khoa Công nghệ Thông tin có số điện thoại và website nào?,"1.  Số điện thoại của Trung tâm Ngoại ngữ: **028.38960109**
2.  Website của Khoa Công nghệ Hóa học và Thực phẩm: **https://ceft.hcmuaf.edu.vn**"
Số điện thoại của Khoa Cơ khí Công nghệ là gì và website của Khoa Chăn nuôi Thú y là gì?,"1.  Số điện thoại của Khoa Cơ khí Công nghệ: **028.38960721**
2.  Website của Khoa Chăn nuôi Thú y: **https://cnty.hcmuaf.edu.vn**"
Khoa Kinh tế có số điện thoại và website nào?,"1.  Khoa Cơ khí Công nghệ:
    *   Số điện thoại: **028.38960721**
2.  Khoa Chăn nuôi Thú y:
    *   Website: **https://cnty.hcmuaf.edu.vn**"
Website của Khoa Khoa học là gì và số điện thoại của Khoa Khoa học Sinh học là bao nhiêu?,"1.  Khoa Cơ khí Công nghệ:
    *   Số điện thoại: **028.38960721**
2.  Khoa Công nghệ Thông tin:
    *   Website: **http://fit.hcmuaf.edu.vn**"
Khoa Lâm nghiệp có số điện thoại và website nào?,"1.  Khoa Khoa học:
    *   Website: **http://fs.hcmuaf.edu.vn**
2.  Khoa Khoa học Sinh học:
    *   Số điện thoại: **028.37245163**"
Số điện thoại của Khoa Môi trường và Tài nguyên là gì và website của Khoa Nông học là gì?,"1.  Khoa Môi trường và Tài nguyên có số điện thoại: **028.37220723**
2.  Khoa Nông học có website: **http://fa.hcmuaf.edu.vn**"
Khoa Ngoại ngữ - Sư phạm có số điện thoại và website nào?,"**1.** Website của Khoa Quản lý đất đai và Bất động sản: **http://lrem.hcmuaf.edu.vn**
**2.** Số điện thoại của Khoa Thủy sản: **028.38963343**"
Website của Khoa Quản lý đất đai và Bất động sản là gì và số điện thoại của Khoa Thủy sản là bao nhiêu?,"**1.** Website của Khoa Quản lý đất đai và Bất động sản: **http://lrem.hcmuaf.edu.vn**
**2.** Số điện thoại của Khoa Thủy sản: **028.38963343**"
Bộ môn Lý luận Chính trị của Trường Đại học Nông Lâm Tp. Hồ Chí Minh có số điện thoại và website nào?,"Bộ môn Lý luận Chính trị của Trường Đại học Nông Lâm Tp. Hồ Chí Minh có:
**1.** Số điện thoại: **028.38963342**
**2.** Website: **http://bmllct.hcmuaf.edu.vn**"
Trường Đại học Nông Lâm Tp. Hồ Chí Minh có bao nhiêu khoa đào tạo chuyên môn và website của Khoa Kinh tế là gì?,"**1.** Trường Đại học Nông Lâm Tp. Hồ Chí Minh có **12** khoa đào tạo chuyên môn.
**2.** Website của Khoa Kinh tế là **http://eco.hcmuaf.edu.vn**."
Trường Đại học Nông Lâm Tp. Hồ Chí Minh có bao nhiêu trung tâm và số điện thoại của Trung tâm Tin học ứng dụng là gì?,"**1.** Trường Đại học Nông Lâm Tp. Hồ Chí Minh có **07** trung tâm.
**2.** Số điện thoại của Trung tâm Tin học ứng dụng là **028.38961713**."
Khoa Cơ khí - Công nghệ đào tạo ngành Công nghệ kỹ thuật cơ khí và ngành nào khác liên quan đến năng lượng?,"**1.** Khoa Cơ khí - Công nghệ đào tạo:
    *   Công nghệ kỹ thuật cơ khí.
    *   Công nghệ kỹ thuật năng lượng tái tạo.

**2.** Số điện thoại của Trung tâm Tin học ứng dụng là **028.38961713**."
"Ngành Quản lý đất đai thuộc Khoa Quản lý đất đai và Bất động sản, vậy Khoa Lâm nghiệp có những ngành đào tạo nào (kể tên 2 ngành)?","**1.** Khoa Quản lý đất đai và Bất động sản có ngành Quản lý đất đai.

**2.** Khoa Lâm nghiệp có những ngành sau:
    *   Lâm nghiệp đô thị.
    *   Quản lý tài nguyên rừng."
"Khoa Công nghệ hóa học và thực phẩm đào tạo ngành Công nghệ thực phẩm, vậy Khoa Chăn nuôi - Thú y đào tạo những ngành chính nào?","Khoa Chăn nuôi - Thú y đào tạo các ngành chính sau:
*   Thú y
*   Chăn nuôi"
"Khoa Nông học có ngành Bảo vệ thực vật, vậy ngành Khoa học sinh học thuộc khoa nào và Khoa Môi trường và Tài nguyên đào tạo ngành Kỹ thuật Môi trường cùng ngành nào khác?","**1.** Ngành Khoa học sinh học thuộc Khoa Công nghệ Sinh học.

**2.** Khoa Môi trường và Tài nguyên đào tạo các ngành:
    *   Kỹ thuật Môi trường.
    *   Cảnh quan và kỹ thuật hoa viên."
"Khoa Thủy sản đào tạo ngành Nuôi trồng thủy sản, vậy Khoa Ngoại ngữ - Sư phạm có ngành Ngôn ngữ Anh và ngành sư phạm nào?","Khoa Ngoại ngữ - Sư phạm có:
*   Ngành Ngôn ngữ Anh.
*   Ngành Sư phạm kỹ thuật nông nghiệp."
"Khoa Kinh tế có ngành Quản trị kinh doanh, vậy chương trình tiên tiến tại Trường Đại học Nông Lâm TP. HCM (NLS) bao gồm ngành Công nghệ thực phẩm và ngành nào?","Chương trình tiên tiến tại Trường Đại học Nông Lâm TP. HCM (NLS) bao gồm:
*   Ngành Bác sĩ thú y.
*   Ngành Công nghệ thực phẩm thuộc chương trình nâng cao NLS."
"Một trong các chương trình nâng cao (NLS) là ngành Quản trị kinh doanh, vậy chương trình này còn có ngành nào liên quan đến cơ khí và ngành nào liên quan đến chăn nuôi?","Chương trình nâng cao (NLS) có:
*   Ngành Công nghệ kỹ thuật cơ khí liên quan đến cơ khí.
*   Ngành Chăn nuôi liên quan đến chăn nuôi."
"Phân hiệu Gia Lai (NLG) có đào tạo ngành Kế toán, vậy Phân hiệu này còn đào tạo ngành nào liên quan đến sinh học và ngành nào liên quan đến lâm nghiệp?",Không có thông tin.
"Phân hiệu Ninh Thuận (NLN) đào tạo ngành Quản trị kinh doanh (trình độ Đại học) và ngành nào trình độ Cao đẳng, cũng như ngành nào liên quan đến năng lượng?",Không có thông tin.
"Khoa Công nghệ Thông tin đào tạo ngành Công nghệ Thông tin, vậy Phân hiệu Ninh Thuận (NLN) cũng đào tạo ngành Công nghệ thông tin và ngành Ngôn ngữ Anh. Đúng hay sai?",Không có thông tin.
Ngành Lâm nghiệp đô thị được đào tạo ở Khoa Lâm nghiệp và ở Phân hiệu nào khác?,"Ngành Lâm nghiệp đô thị được đào tạo ở:
*   Khoa Lâm nghiệp.
*   Phân hiệu Gia Lai (NLG)."
"Ngành Công nghệ thực phẩm có trong chương trình tiên tiến (NLS) và chương trình nâng cao (NLS), vậy Khoa Công nghệ hóa học và thực phẩm có đào tạo ngành này không?",Không có thông tin.
"Sinh hoạt công dân - sinh viên (SHCD - SV) là hoạt động dành cho đối tượng nào và diễn ra khi nào, đồng thời nội dung cho Tân sinh viên tập trung vào những hướng dẫn gì về học tập?","Phân hiệu Ninh Thuận (NLN) đào tạo:
*   Ngành Công nghệ kỹ thuật năng lượng tái tạo liên quan đến năng lượng.
*   Không có thông tin về ngành trình độ Cao đẳng."
"Đối với Tân sinh viên, SHCD - SV có nội dung gì liên quan đến việc sử dụng các tiện ích của trường và làm quen với các tổ chức nào?","**1.** SHCD - SV là hoạt động thường niên dành cho sinh viên.
**2.** SHCD - SV diễn ra trong thời gian thiết kế chương trình đào tạo.
**3.** Nội dung cho Tân sinh viên tập trung vào:
    *   Hướng dẫn phương pháp học đại học.
    *   Sử dụng tiện ích Online, thư viện.
    *   Đăng ký môn học.
    *   Phổ biến quy chế học vụ.
    *   Giới thiệu hoạt động Đoàn - Hội."
"Nội dung SHCD - SV cho sinh viên năm 2, năm 3 và năm cuối bao gồm những chủ đề thiết thực nào liên quan đến định hướng tương lai và tình hình xã hội?","Nội dung SHCD - SV cho sinh viên năm 2, năm 3 và năm cuối bao gồm những chủ đề thiết thực sau:
*   Định hướng nghề nghiệp - khởi nghiệp.
*   Thông tin tình hình kinh tế - chính trị - xã hội.
*   Học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh."
Thông tin về kế hoạch SHCD - SV được đăng tải ở đâu và sinh viên có nghĩa vụ gì sau khi tham gia chương trình theo quy định?,"**1.** Thông tin về kế hoạch SHCD - SV được đăng tải trên Website Trường Đại học Nông Lâm TP.HCM (Cổng thông tin SHCD-SV) tại địa chỉ: https://go.hcmuaf.edu.vn/lichshcd2024

**2.** Sau khi tham gia chương trình SHCD - SV, sinh viên có nghĩa vụ:
    *   Tham gia đầy đủ các nội dung SHCD-SV.
    *   Làm bài thu hoạch đạt yêu cầu."
"Nếu sinh viên không tham gia hoặc không đạt yêu cầu trong SHCD - SV, họ sẽ được xử lý như thế nào và việc này ảnh hưởng gì đến đánh giá năm học của họ?","**1.** Nếu sinh viên không tham gia hoặc không đạt yêu cầu trong SHCD - SV, họ sẽ:
    *   Bị xử lý theo quy định của Trường Đại học Nông Lâm TP.HCM.
    *   Được tổ chức học lại 1 lần trong năm.
**2.** Việc không hoàn thành SHCD-SV sẽ khiến sinh viên bị xem như chưa hoàn thành nhiệm vụ học tập và rèn luyện của năm học."
Các hoạt động do Khoa tổ chức trong SHCD - SV cho Tân sinh viên nhằm mục đích gì và một trong những nội dung cho sinh viên các năm khác là gì liên quan đến tư tưởng Hồ Chí Minh?,"**1.** Mục đích của hoạt động do Khoa tổ chức trong SHCD - SV cho Tân sinh viên là:
    *   Định hướng nghề nghiệp theo ngành học.
    *   Giao lưu với thầy cô, anh chị sinh viên trong Khoa.

**2.** Một trong những nội dung SHCD - SV cho sinh viên các năm khác là học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh."
"SHCD - SV yêu cầu sinh viên tham gia các chuyên đề theo quy định cho khóa học của mình, vậy đối với Tân sinh viên, nội dung nào giúp họ làm quen với quy chế và việc đăng ký môn học?","Đối với Tân sinh viên, nội dung giúp họ làm quen với quy chế và việc đăng ký môn học là:
*   Phổ biến quy chế học vụ.
*   Hướng dẫn đăng ký môn học."
"Trong các hoạt động sinh viên cấp Trường nổi bật hằng năm, có hoạt động ""Tự hào Sinh viên Nông Lâm"" và cuộc thi nào liên quan đến ý tưởng khoa học?","**1.** Mục đích của hoạt động do Khoa tổ chức trong SHCD - SV cho Tân sinh viên là:
    *   Định hướng nghề nghiệp theo ngành học.
    *   Giao lưu với thầy cô, anh chị sinh viên trong Khoa.

**2.** Không có thông tin về cuộc thi liên quan đến ý tưởng khoa học."
"""Ngày hội Sinh viên Nông Lâm với Pháp luật"" là một hoạt động thường niên, vậy còn có hội thao nào và chương trình nào thể hiện tinh thần vì màu xanh của trường?","**1.** Theo tài liệu, ""Ngày hội Sinh viên Nông Lâm với Pháp luật"" là một hoạt động thường niên.
**2.** Không có thông tin về hội thao hay chương trình nào thể hiện tinh thần vì màu xanh của trường."
"""Cuộc thi Khởi nghiệp Nông nghiệp"" diễn ra hằng năm, vậy còn có chiến dịch tình nguyện nào diễn ra vào mùa hè và chiến dịch nào diễn ra vào dịp Tết (Xuân)?","**1.** Bên cạnh hoạt động ""Tự hào Sinh viên Nông Lâm"", có **Hội thao Sinh viên Nông Lâm** và **Cuộc thi Ý tưởng nghiên cứu khoa học** diễn ra hằng năm.
**2.** Chương trình thể hiện tinh thần vì màu xanh của trường là **Chương trình Vì màu xanh Nông Lâm**.
**3.** Chiến dịch tình nguyện diễn ra vào mùa hè là **Chiến dịch tình nguyện Mùa hè xanh**.
**4.** Chiến dịch tình nguyện diễn ra vào dịp Tết (Xuân) là **Chiến dịch Xuân tình nguyện**."
"""Chương trình Hiến máu tình nguyện"" là hoạt động thường niên, vậy còn có lễ tuyên dương nào tôn vinh thanh niên làm theo lời Bác và liên hoan nào về văn nghệ?","**1.** Bên cạnh Chương trình Hiến máu tình nguyện, còn có Lễ tuyên dương Thanh niên tiên tiến làm theo lời Bác và trao giải thưởng Nguyễn Thái Bình diễn ra hằng năm.
**2.** Liên hoan về văn nghệ là Liên hoan Tiếng hát Sinh viên Nông Lâm diễn ra hằng năm."
"""Lễ tuyên dương Sinh viên 5 tốt"" được tổ chức hằng năm, vậy còn có lễ tuyên dương nào khác liên quan đến học thuật, khoa học và cuộc thi nào về vẻ đẹp sinh viên?","**1.** Bên cạnh ""Lễ tuyên dương Sinh viên 5 tốt"" được tổ chức hằng năm, còn có ""Lễ Tuyên dương hoạt động học thuật, khoa học công nghệ, khởi nghiệp"" và ""Lễ tuyên dương Thanh niên tiên tiến làm theo lời Bác và trao giải thưởng Nguyễn Thái Bình"".
**2.** ""Cuộc thi Nét đẹp sinh viên Nông Lâm"" là một cuộc thi về vẻ đẹp sinh viên."
"Trong các hoạt động nổi bật khác, có ""Hội thi Bí thư Chi đoàn giỏi"" và chương trình nào thể hiện sự quan tâm ""Vì đàn em thân yêu""?","*   Bên cạnh ""Chương trình Hiến máu tình nguyện"", ""Lễ tuyên dương Thanh niên tiên tiến làm theo lời Bác và trao giải thưởng Nguyễn Thái Bình"" cũng là một lễ tuyên dương được tổ chức hằng năm.
*   ""Liên hoan Tiếng hát Sinh viên Nông Lâm"" là một liên hoan về văn nghệ."
"""Chương trình Ánh trăng cho em"" là một hoạt động nổi bật, vậy còn có ngày hoạt động tình nguyện nào diễn ra vào cuối tuần và chương trình nào hướng đến ""nụ cười trẻ thơ""?","**1.** Bên cạnh ""Chương trình Ánh trăng cho em"", ""Ngày Thứ 7 tình nguyện"" là một ngày hoạt động tình nguyện diễn ra vào cuối tuần.
**2.** Chương trình hướng đến ""nụ cười trẻ thơ"" là ""Chương trình Vì nụ cười trẻ thơ""."
"""Chương trình Về nguồn"" là một hoạt động nổi bật khác, vậy còn có hành trình nào để tìm hiểu lịch sử và hội thi nào liên quan đến kiến thức chuyên ngành?","Bên cạnh ""Chương trình Ánh trăng cho em"":
*   ""Hành trình đi tìm địa chỉ đỏ"" là một hành trình để tìm hiểu lịch sử.
*   ""Hội thi Kiến thức chuyên ngành"" là một hội thi liên quan đến kiến thức chuyên ngành."
"""Hội thảo Nghiên cứu khoa học Sinh viên"" là hoạt động thường niên, vậy một hoạt động nổi bật khác là ""Hội thi Thủ lĩnh sinh viên"". Kể tên một hoạt động thường niên khác.","Ngoài ""Hội thi Bí thư Chi đoàn giỏi"" và ""Chương trình Vì đàn em thân yêu"", các hoạt động nổi bật khác là:

*   Hội thi Kiến thức chuyên ngành.
*   Hành trình đến với bảo tàng.
*   Hành trình đi tìm địa chỉ đỏ.
*   Ngày Chủ nhật xanh.
*   Ngày Thứ 7 tình nguyện.
*   Cuộc thi Nét đẹp sinh viên Nông Lâm.
*   Lễ Tuyên dương hoạt động học thuật, khoa học công nghệ, khởi nghiệp.
*   Lễ tuyên dương Sinh viên 5 tốt.
*   Liên hoan Tiếng hát Sinh viên Nông Lâm.
*   Lễ tuyên dương Thanh niên tiên tiến làm theo lời Bác và trao giải thưởng Nguyễn Thái Bình.
*   Chương trình Hiến máu tình nguyện.
*   Chiến dịch Xuân tình nguyện.
*   Chương trình Vì màu xanh Nông Lâm.
*   Chiến dịch tình nguyện Mùa hè xanh.
*   Hội thảo Nghiên cứu khoa học Sinh viên.
*   Cuộc thi Ý tưởng nghiên cứu khoa học.
*   Cuộc thi Khởi nghiệp Nông nghiệp.
*   Hội thao Sinh viên Nông Lâm.
*   Ngày hội Sinh viên Nông Lâm với Pháp luật.
*   Hoạt động Tự hào Sinh viên Nông Lâm."
"""Chiến dịch Xuân tình nguyện"" là hoạt động thường niên. Vậy, ""Ngày Chủ nhật xanh"" và ""Chương trình Vì nụ cười trẻ thơ"" thuộc nhóm hoạt động nào?","Bên cạnh ""Chương trình Ánh trăng cho em"":
*   ""Ngày Chủ nhật xanh"" là một ngày hoạt động, thể hiện hoạt động vì môi trường xanh.
*   ""Chương trình Vì nụ cười trẻ thơ"" là một chương trình hướng đến ""nụ cười trẻ thơ""."
